,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
10,778894,0.7626185958254071,0.23738140417459289,0.7420310393176692,0.2579689606823307,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,4.454463568563388,6.529944247655789,13.028243910420045,10.85183900279154,10.786366474860312,4.276804998260776,3.9704805749997147,8.927315438199729,10.862339757160687,11.232298579388086,7.21671682882641,7.629980563742562,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11,644825,0.7198059521315335,0.28019404786846647,0.8207111720014912,0.1792888279985087,0.7912305712305712,0.20876942876942878,0.7063945572105211,0.2936054427894788,0.7579893897434186,0.24201061025658138,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,5.609508424550726,7.178575994358506,13.038990485818585,11.112164425362604,10.47579418425642,4.159039321153912,3.932021691934835,8.597668420923334,10.667023529825872,10.912995548320543,7.683868582178652,7.630951432892274,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,770514,0.7887893647161383,0.21121063528386186,0.7070616883116909,0.29293831168830914,0.7225376626437072,0.27746233735629283,0.5200235964977232,0.4799764035022768,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.978911081036362,7.186129164362294,13.365033455157286,10.235342359503601,10.719294966973024,4.043226691043491,3.932021691934835,9.204323305686332,10.474467381607703,10.808717539275307,7.56579846107901,7.6294947754686815,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
13,484325,0.6845500505561172,0.3154499494438827,0.7653439152926638,0.23465608470733623,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.733594998133632,0.26640500186636806,0.7172319031444494,0.2827680968555506,0.7521621106636636,0.24783788933633658,5.669915405144624,7.315690666768847,13.009299959310868,3.9122229854308124,3.9122229854308124,4.248638088989106,3.9704805749997147,8.788899833501619,10.981284871662517,11.104084816129346,8.242758977289961,7.627062287927675,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
14,925974,0.6845500505561172,0.3154499494438827,0.8207111720014912,0.1792888279985087,0.6735964912280702,0.3264035087719298,0.6665348171984233,0.3334651828015768,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,5.497209208059954,7.280642097448145,12.974053629407516,10.695846609554753,9.896362731168798,4.077706921069077,3.932021691934835,6.139906103718158,7.930928967013233,8.242495785455812,7.471937766511083,7.63289034799842,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
15,152491,0.6125575997480995,0.38744240025190047,0.9188320683083082,0.08116793169169186,0.8088384762507126,0.1911615237492875,0.9818275267217021,0.018172473278297917,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7708324320582814,0.2291675679417185,5.379943435427982,7.1447622869555,12.97502976514757,10.74378259317397,10.826654786979152,4.174541104216377,3.9704805749997147,8.961110768936067,10.3325718517955,10.665647837711667,9.041922903782472,7.628522490376457,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
16,511885,0.7927757438250916,0.20722425617490847,0.6831111153282248,0.3168888846717754,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.6877095048180536,0.3122904951819465,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,5.594748553632066,7.120403951203695,13.03939040235438,10.802835767097363,3.9122229854308124,4.143293443953964,3.932021691934835,9.490545310201158,10.819578464447604,11.216915612617253,8.444409572688487,7.626575079573133,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
17,782820,0.7143724586608855,0.28562754133911455,0.9213680584641819,0.07863194153581812,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7556230638374071,0.24437693616259287,5.293355074718222,7.3204938710568,13.31038202491476,10.921703084751718,11.46612742021263,3.9891692146047997,3.9704805749997147,8.327970274928958,10.149527372272864,10.381893594931302,8.463583532115182,7.624135470847207,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18,389475,0.7227450489889515,0.2772549510110486,0.3347656710892316,0.6652343289107684,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,5.389117390874476,7.120549459837465,13.028562480060009,3.9122229854308124,10.46084393278842,4.043226691043491,3.932021691934835,6.7499429033218865,7.896184330231193,8.312383051373821,7.5600856733415975,7.6294947754686815,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
19,686772,0.7887893647161383,0.21121063528386186,0.726055184773211,0.273944815226789,0.7731560145987233,0.2268439854012767,0.6885379877206981,0.3114620122793019,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7556230638374071,0.24437693616259287,4.828393734102471,7.408506324176532,13.312264486678922,3.9122229854308124,3.9122229854308124,4.025530246221741,3.9704805749997147,8.883641618888404,10.81741569569419,11.233819974930636,7.256304296828799,7.624135470847207,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
20,940840,0.7927757438250916,0.20722425617490847,0.7034268449592904,0.29657315504070964,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.075236313280783,7.493690230520782,13.065771882835278,10.790102481324407,3.9122229854308124,4.127295662361787,3.9704805749997147,8.58821254154099,10.541360102645056,10.785290560969496,8.577725573684619,7.629008751089852,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
21,621475,0.7887893647161383,0.21121063528386186,0.7420310393176692,0.2579689606823307,0.7731560145987233,0.2268439854012767,0.6885379877206981,0.3114620122793019,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.552998343860403,7.027039409653676,13.061984746579629,10.455704896497876,10.834194075782136,3.9122229854308124,3.9704805749997147,8.469474552958028,10.642754907441454,10.830322696188171,9.11151512154328,7.62364683408516,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
22,208514,0.77279369190024,0.2272063080997598,0.11704489636564233,0.8829551036343577,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.8319118023667285,7.182899074735813,12.998306977783919,10.580454790944954,3.9122229854308124,4.290596418067994,3.9704805749997147,8.66354381546239,10.592953214615555,10.843983168324261,9.066702076241697,7.626087633730899,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23,928992,0.7143724586608855,0.28562754133911455,0.7653439152926638,0.23465608470733623,0.7112148786718798,0.2887851213281202,0.7403954109808332,0.25960458901916683,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7556230638374071,0.24437693616259287,5.220409877671511,7.258940180177231,13.30659811955815,10.522719319324873,10.75126408405631,4.219654753187547,3.9704805749997147,8.008036174750792,10.03919825623626,10.395742096340108,7.716465254509418,7.627062287927675,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
24,401273,0.8011580732187837,0.19884192678121634,0.7420310393176692,0.2579689606823307,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.8010745025377897,0.1989254974622103,0.7093494430183611,0.29065055698163894,0.7001421779070305,0.29985782209296963,5.817140921425089,7.083597557178334,13.105811162190612,3.9122229854308124,11.088568167991015,3.9891692146047997,3.932021691934835,6.770800891733132,7.895812100084443,8.258684086263472,9.007735696468533,7.630466116140776,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
25,926123,0.7927757438250916,0.20722425617490847,0.7656269077498746,0.23437309225012534,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,6.018617545100486,6.861721811630096,12.991856002112673,11.023518971712322,10.659562817551324,4.290596418067994,3.9704805749997147,9.409192050393143,10.643470846494077,11.173332503950094,7.837163597881762,7.629008751089852,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26,430800,0.7198059521315335,0.28019404786846647,0.6831111153282248,0.3168888846717754,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.8010745025377897,0.1989254974622103,0.7093494430183611,0.29065055698163894,0.731256214745979,0.268743785254021,5.602155720567903,7.238295671235819,13.347161575035978,3.9122229854308124,3.9122229854308124,4.189806245700679,3.932021691934835,9.35919218040571,10.52899835187434,11.059094510157243,5.541302760075785,7.63143651422567,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
27,823727,0.7432544539643684,0.2567455460356317,0.7420310393176692,0.2579689606823307,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7521621106636636,0.24783788933633658,6.188284656752676,7.160341120896304,13.282463200221578,10.826138217094934,10.6009257634428,4.077706921069077,3.932021691934835,8.5261549149463,10.276085401489853,10.817776482140392,8.783704230731486,7.629980563742562,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
28,217473,0.699874357563703,0.3001256424362971,0.11704489636564233,0.8829551036343577,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.735744049332969,0.26425595066703106,0.6667570130300282,0.3332429869699718,0.7710601135953249,0.22893988640467514,5.488979047616993,7.286342388282055,12.969634043652661,3.9122229854308124,3.9122229854308124,4.025530246221741,3.9704805749997147,8.73117651566306,10.511322185006412,10.885622390400922,8.92797878726107,7.631921360369247,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29,205749,0.8513218260277078,0.14867817397229205,0.726055184773211,0.273944815226789,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,5.1874416702021,7.189771329807291,13.023636388951962,10.90507504228033,10.560774626772739,3.9891692146047997,3.932021691934835,6.955602141239325,8.173014133391419,8.35326385599877,6.776518394815727,7.627062287927675,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
30,512081,0.7319852941176472,0.26801470588235277,0.8207111720014912,0.1792888279985087,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,6.089067550926717,7.103963304255103,12.951382890867716,10.893307703520179,3.9122229854308124,4.234251421632511,3.932021691934835,9.413853297201157,10.945335643768438,11.199255411300285,8.871366408644638,7.63143651422567,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
31,961804,0.7143724586608855,0.28562754133911455,0.7656269077498746,0.23437309225012534,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.7131060525476014,0.28689394745239866,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,5.541302760075785,7.228446505040863,12.99802618259456,10.952051560938548,3.9122229854308124,4.077706921069077,3.932021691934835,6.473906128331967,8.459989835389933,8.684064336270014,8.582420850044013,7.629008751089852,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
32,839604,0.7143724586608855,0.28562754133911455,0.7653439152926638,0.23465608470733623,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.735744049332969,0.26425595066703106,0.7093494430183611,0.29065055698163894,0.7521621106636636,0.24783788933633658,5.958450532489222,7.394425495836943,13.07095220238492,3.9122229854308124,3.9122229854308124,4.094511215001422,3.932021691934835,8.708310947963675,10.608859949680975,10.95481621663392,8.724534136671805,7.628522490376457,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
33,610885,0.7432544539643684,0.2567455460356317,0.8039393939393846,0.19606060606061548,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,5.41614484566124,7.348889930502677,13.003262245941213,10.87682021368839,11.241576084979345,4.219654753187547,3.932021691934835,9.725616676751489,11.090949957232203,11.387078868515077,7.661061090448675,7.6280359930985435,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
34,112834,0.6845500505561172,0.3154499494438827,0.7034268449592904,0.29657315504070964,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7556230638374071,0.24437693616259287,5.693765808269546,7.118923410333671,13.300062617734456,3.9122229854308124,10.575513491810463,4.189806245700679,3.932021691934835,9.455559260142241,10.633906673624864,11.15135297618492,9.09076936384924,7.628522490376457,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
